44,housemaid,married,primary,no,882,no,no,telephone,14,aug,187,4,-1,0,unknown,no
49,admin.,single,secondary,no,827,yes,no,cellular,30,jan,61,1,-1,0,unknown,no
32,admin.,married,secondary,no,41,yes,yes,unknown,26,may,117,2,-1,0,unknown,no
30,technician,married,secondary,no,2371,yes,yes,cellular,25,jul,237,5,-1,0,unknown,no
50,blue-collar,married,primary,yes,354,yes,no,unknown,7,may,123,2,-1,0,unknown,no
26,blue-collar,single,secondary,no,199,yes,yes,unknown,12,may,125,1,-1,0,unknown,no
75,retired,divorced,primary,no,46,no,no,cellular,2,feb,294,1,-1,0,unknown,no
31,admin.,single,secondary,no,523,no,yes,cellular,2,feb,323,1,109,5,failure,no
30,student,single,secondary,no,48,no,no,cellular,25,feb,217,1,191,2,success,yes
46,admin.,married,secondary,no,0,yes,no,cellular,26,oct,87,1,185,2,other,no
25,technician,single,secondary,no,1400,yes,yes,unknown,16,may,424,1,-1,0,unknown,no
31,management,single,tertiary,no,74,yes,yes,cellular,15,may,13,11,-1,0,unknown,no
30,blue-collar,married,primary,no,0,yes,no,cellular,6,may,239,2,-1,0,unknown,no
28,blue-collar,married,unknown,no,52,yes,no,unknown,13,may,226,1,-1,0,unknown,no
32,unemployed,single,secondary,no,199,yes,no,cellular,17,apr,70,1,336,1,failure,no
45,blue-collar,married,primary,no,412,yes,no,telephone,4,feb,45,5,265,13,failure,no
35,technician,divorced,secondary,no,308,no,no,cellular,22,aug,77,2,-1,0,unknown,no
54,management,married,tertiary,no,1502,no,no,cellular,20,nov,43,3,-1,0,unknown,no
34,admin.,single,tertiary,no,64,yes,no,cellular,28,jul,76,2,-1,0,unknown,no
32,technician,married,secondary,no,3067,yes,no,unknown,20,may,138,2,-1,0,unknown,no
60,housemaid,married,unknown,no,15681,no,no,cellular,30,jul,140,3,-1,0,unknown,no
49,blue-collar,married,primary,no,287,yes,no,unknown,29,may,155,2,-1,0,unknown,no
38,entrepreneur,married,tertiary,no,898,yes,no,unknown,6,may,132,2,-1,0,unknown,no
59,management,married,tertiary,no,7049,no,no,cellular,21,nov,530,1,163,2,failure,yes
50,housemaid,single,unknown,no,0,no,no,telephone,28,jul,118,8,-1,0,unknown,no
37,admin.,single,secondary,no,0,yes,yes,cellular,3,sep,144,2,463,6,failure,no
49,admin.,married,secondary,no,0,no,no,cellular,7,aug,301,2,-1,0,unknown,no
36,admin.,single,tertiary,no,994,no,no,cellular,13,aug,185,2,105,3,success,no
50,management,married,tertiary,no,24,no,no,cellular,20,aug,157,1,-1,0,unknown,no
41,admin.,married,secondary,no,1021,no,no,cellular,2,jun,224,1,-1,0,unknown,no
27,admin.,single,secondary,no,4590,yes,no,cellular,13,aug,75,1,442,2,failure,no
30,services,married,secondary,no,1286,yes,yes,cellular,17,jul,544,1,-1,0,unknown,no
26,admin.,single,tertiary,no,313,no,yes,cellular,26,feb,210,2,-1,0,unknown,yes
51,technician,married,tertiary,no,0,no,no,cellular,2,mar,539,2,-1,0,unknown,yes
29,unemployed,married,secondary,no,596,no,no,cellular,30,jan,510,2,-1,0,unknown,no
23,technician,single,secondary,no,3092,no,no,cellular,10,mar,56,2,-1,0,unknown,no
76,housemaid,divorced,primary,no,1411,no,no,telephone,19,oct,233,2,187,3,success,yes
40,blue-collar,married,primary,no,0,yes,no,cellular,21,jul,1080,4,-1,0,unknown,yes
39,services,married,secondary,no,435,yes,no,cellular,15,may,411,6,175,3,other,no
45,management,married,tertiary,no,6945,no,no,cellular,5,aug,131,5,356,3,failure,no
30,blue-collar,single,primary,no,71,yes,no,unknown,19,may,122,6,-1,0,unknown,no
43,services,single,secondary,no,66,yes,no,cellular,8,may,198,1,-1,0,unknown,no
30,technician,single,secondary,no,2544,no,no,cellular,8,apr,108,2,-1,0,unknown,yes
40,blue-collar,married,primary,no,481,yes,no,cellular,20,apr,228,3,347,1,failure,no
31,blue-collar,married,secondary,no,-282,yes,yes,unknown,2,jun,108,1,-1,0,unknown,no
60,technician,married,secondary,no,21,no,no,telephone,9,feb,172,4,-1,0,unknown,no
37,admin.,single,secondary,no,18,no,no,unknown,12,may,574,6,-1,0,unknown,no
33,management,married,tertiary,no,150,no,no,cellular,21,aug,151,2,-1,0,unknown,no
30,blue-collar,married,primary,no,597,yes,no,unknown,23,may,190,1,-1,0,unknown,no
43,blue-collar,married,secondary,no,576,yes,yes,unknown,13,may,148,1,-1,0,unknown,no
29,services,single,tertiary,no,8947,yes,no,cellular,4,may,535,2,-1,0,unknown,no
25,student,single,secondary,no,115,no,no,cellular,6,may,796,2,-1,0,unknown,no
32,management,single,tertiary,no,26,no,no,cellular,10,jul,55,6,-1,0,unknown,no
42,management,married,tertiary,no,1993,no,no,unknown,29,may,41,1,-1,0,unknown,no
43,services,married,secondary,no,192,yes,yes,unknown,30,may,273,2,-1,0,unknown,no
51,technician,married,secondary,no,8863,no,no,cellular,19,nov,435,2,-1,0,unknown,no
57,management,married,unknown,no,1054,no,no,unknown,20,jun,25,3,-1,0,unknown,no
40,self-employed,married,tertiary,no,13669,no,no,cellular,15,oct,138,1,136,8,other,no
52,technician,married,secondary,no,386,no,no,cellular,20,apr,438,1,-1,0,unknown,yes
54,management,married,tertiary,no,2226,yes,no,unknown,9,jun,514,3,-1,0,unknown,no
55,management,married,unknown,no,179,no,no,unknown,19,jun,97,1,-1,0,unknown,no
37,technician,single,secondary,no,29,no,no,unknown,3,jul,269,2,-1,0,unknown,no
69,technician,married,secondary,no,2661,no,no,cellular,1,sep,925,1,187,3,other,no
32,blue-collar,married,secondary,no,17332,yes,yes,cellular,20,apr,165,1,-1,0,unknown,no
31,technician,single,tertiary,no,127,yes,no,cellular,16,jul,122,1,-1,0,unknown,no
41,housemaid,married,primary,no,39,no,no,cellular,21,aug,299,4,-1,0,unknown,no
48,blue-collar,divorced,secondary,no,271,yes,yes,cellular,24,jul,23,1,-1,0,unknown,no
38,admin.,married,secondary,no,46,no,no,cellular,7,aug,48,2,-1,0,unknown,no
50,blue-collar,married,secondary,no,95,yes,no,unknown,15,may,468,5,-1,0,unknown,no
40,blue-collar,divorced,secondary,no,0,no,no,cellular,12,aug,266,2,-1,0,unknown,no
30,technician,married,tertiary,no,910,no,no,cellular,14,aug,228,2,-1,0,unknown,no
47,management,married,tertiary,no,337,no,no,telephone,30,jul,300,5,-1,0,unknown,no
34,technician,married,secondary,no,0,yes,no,cellular,29,aug,116,4,-1,0,unknown,no
36,management,married,tertiary,no,1318,yes,no,cellular,7,aug,100,2,-1,0,unknown,no
44,admin.,married,secondary,no,1074,yes,no,cellular,11,jul,911,2,-1,0,unknown,yes
50,admin.,married,secondary,no,761,no,yes,cellular,5,feb,273,3,-1,0,unknown,no
30,admin.,married,tertiary,no,26,yes,no,cellular,16,apr,62,1,323,1,failure,no
51,retired,married,secondary,no,2281,no,no,cellular,13,aug,164,1,-1,0,unknown,no
29,blue-collar,married,primary,no,200,yes,no,unknown,30,may,322,2,-1,0,unknown,no
56,services,married,secondary,no,4309,yes,no,unknown,9,jun,465,6,-1,0,unknown,no
32,management,single,tertiary,no,135,yes,yes,cellular,18,nov,67,1,-1,0,unknown,no
55,management,married,tertiary,no,5804,no,no,unknown,24,jun,56,3,-1,0,unknown,no
47,blue-collar,married,secondary,no,4101,yes,no,cellular,23,jul,105,1,-1,0,unknown,no
43,housemaid,married,secondary,no,618,no,no,unknown,17,jun,89,4,-1,0,unknown,no
31,management,married,tertiary,no,4924,yes,no,cellular,19,nov,316,1,182,2,failure,no
30,management,single,tertiary,no,1692,yes,no,cellular,15,may,251,1,-1,0,unknown,no
56,blue-collar,single,primary,no,39,yes,no,telephone,8,may,191,2,347,5,failure,no
24,technician,single,secondary,no,3843,no,no,cellular,15,jul,561,2,-1,0,unknown,no
33,self-employed,married,tertiary,no,-355,yes,no,unknown,23,may,911,2,-1,0,unknown,no
46,admin.,married,secondary,no,974,no,no,cellular,17,mar,178,1,-1,0,unknown,yes
27,entrepreneur,married,secondary,no,-36,no,yes,cellular,11,jul,120,10,-1,0,unknown,no
32,management,single,tertiary,no,36,no,no,cellular,28,aug,108,7,-1,0,unknown,no
43,blue-collar,married,secondary,no,388,yes,yes,cellular,6,may,644,1,355,2,failure,no
51,services,married,unknown,no,3413,no,no,cellular,27,aug,146,7,-1,0,unknown,no
33,management,married,secondary,no,-285,yes,no,cellular,12,aug,507,3,-1,0,unknown,no
46,management,married,tertiary,no,618,yes,no,unknown,13,may,54,3,-1,0,unknown,no
29,management,married,secondary,no,-420,yes,no,cellular,2,feb,77,3,-1,0,unknown,no
54,technician,single,secondary,no,198,yes,yes,cellular,17,nov,120,1,171,2,failure,no
60,retired,married,secondary,no,-222,no,no,cellular,17,jul,82,2,-1,0,unknown,no
22,student,single,secondary,no,252,yes,no,cellular,7,may,206,3,-1,0,unknown,no
32,student,married,secondary,no,0,no,no,cellular,28,jan,558,1,-1,0,unknown,no
58,blue-collar,married,secondary,no,0,no,no,cellular,18,aug,27,17,-1,0,unknown,no
46,admin.,single,unknown,no,306,yes,no,cellular,11,may,289,5,-1,0,unknown,no
39,blue-collar,married,secondary,no,5201,no,no,unknown,9,jun,317,1,-1,0,unknown,no
46,technician,single,tertiary,no,1448,no,no,cellular,17,nov,292,1,-1,0,unknown,no
44,services,divorced,secondary,no,396,yes,yes,unknown,7,may,396,4,-1,0,unknown,no
52,admin.,married,secondary,no,350,no,yes,cellular,8,jul,460,2,-1,0,unknown,no
60,self-employed,single,tertiary,no,179,no,yes,cellular,29,jul,79,4,-1,0,unknown,no
25,technician,married,secondary,no,-276,yes,no,unknown,4,jun,105,1,-1,0,unknown,no
30,technician,married,secondary,no,239,yes,no,cellular,21,nov,302,2,95,8,failure,no
51,housemaid,married,unknown,no,819,no,no,unknown,11,jun,316,1,-1,0,unknown,no
26,student,single,tertiary,no,1804,no,no,cellular,6,apr,156,2,-1,0,unknown,no
75,retired,married,secondary,no,3771,no,no,telephone,16,oct,186,1,183,1,failure,yes
59,retired,married,primary,no,5521,yes,yes,unknown,13,may,94,1,-1,0,unknown,no
33,entrepreneur,married,tertiary,no,964,yes,no,cellular,18,may,97,1,180,3,failure,no
26,unemployed,single,tertiary,no,23494,no,no,cellular,3,feb,136,1,-1,0,unknown,no
39,entrepreneur,married,secondary,no,580,yes,no,unknown,14,may,323,4,-1,0,unknown,no
58,services,married,secondary,no,2745,yes,no,cellular,7,may,161,1,324,2,failure,no
52,technician,married,tertiary,no,3440,yes,no,cellular,17,nov,124,1,131,1,failure,no
66,retired,married,primary,no,8,no,no,cellular,22,oct,56,2,-1,0,unknown,no
56,technician,married,tertiary,no,52,no,no,unknown,20,jun,191,3,-1,0,unknown,no
40,management,single,tertiary,no,0,yes,no,cellular,26,aug,24,16,-1,0,unknown,no
59,retired,married,primary,no,-266,yes,yes,cellular,31,jul,266,11,-1,0,unknown,no
35,services,married,secondary,no,819,yes,no,telephone,14,jul,102,14,-1,0,unknown,no
37,technician,married,secondary,no,195,yes,no,cellular,18,nov,68,1,194,2,failure,no
32,management,single,tertiary,no,769,no,no,cellular,29,aug,695,2,-1,0,unknown,yes
22,student,single,primary,no,3472,no,no,cellular,20,oct,332,1,183,3,failure,yes
39,technician,married,secondary,no,116,no,no,cellular,22,may,554,2,-1,0,unknown,yes
49,entrepreneur,divorced,secondary,no,2908,no,no,unknown,6,jun,322,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,937,yes,no,telephone,2,feb,29,4,-1,0,unknown,no
32,blue-collar,divorced,secondary,no,201,yes,no,cellular,15,may,63,8,365,24,other,no
46,technician,married,tertiary,no,4176,yes,no,unknown,12,jun,153,6,-1,0,unknown,no
31,entrepreneur,married,tertiary,no,79,yes,no,unknown,18,oct,558,1,-1,0,unknown,no
34,self-employed,married,tertiary,no,1972,yes,no,cellular,23,jul,61,2,-1,0,unknown,no
31,management,married,tertiary,no,1010,yes,no,cellular,15,may,385,3,364,9,other,no
43,services,married,secondary,no,-45,yes,yes,cellular,3,feb,140,3,-1,0,unknown,no
51,blue-collar,married,primary,no,129,yes,no,cellular,15,may,611,2,-1,0,unknown,yes
37,blue-collar,single,secondary,no,5818,no,no,unknown,17,jun,652,2,-1,0,unknown,no
60,admin.,divorced,secondary,no,92,yes,no,unknown,5,may,130,1,-1,0,unknown,no
86,retired,married,secondary,no,1503,no,no,telephone,18,mar,165,3,101,1,other,no
37,blue-collar,divorced,secondary,no,625,yes,no,cellular,15,may,68,4,359,2,failure,no
52,management,married,tertiary,no,967,no,no,cellular,25,aug,472,10,-1,0,unknown,no
30,blue-collar,single,secondary,no,155,yes,yes,cellular,9,jul,1426,3,-1,0,unknown,yes
37,management,married,primary,no,1404,yes,no,cellular,2,feb,97,1,-1,0,unknown,no
42,blue-collar,married,primary,no,517,yes,no,cellular,31,jul,101,7,-1,0,unknown,no
60,retired,divorced,primary,no,61,yes,no,telephone,23,jul,197,2,-1,0,unknown,no
28,management,single,tertiary,no,957,no,no,cellular,25,may,915,2,-1,0,unknown,yes
39,admin.,married,secondary,no,150,no,no,cellular,3,jun,296,4,-1,0,unknown,yes
55,blue-collar,married,secondary,no,840,yes,no,unknown,6,may,310,2,-1,0,unknown,no
30,services,married,tertiary,no,1380,yes,no,unknown,21,may,294,2,-1,0,unknown,no
41,blue-collar,married,primary,no,381,no,no,unknown,25,jun,305,4,-1,0,unknown,no
33,services,married,secondary,no,109,yes,no,unknown,2,jun,54,4,-1,0,unknown,no
36,management,married,tertiary,no,101,yes,yes,unknown,5,may,426,1,-1,0,unknown,no
30,management,single,tertiary,no,0,yes,no,cellular,2,apr,293,2,314,2,failure,no
26,management,single,tertiary,no,15,no,no,cellular,24,mar,116,2,-1,0,unknown,no
57,technician,married,primary,no,4442,no,no,cellular,8,jul,97,6,-1,0,unknown,no
33,management,single,tertiary,no,99,no,no,cellular,8,jul,159,1,-1,0,unknown,no
43,entrepreneur,married,secondary,no,641,yes,yes,unknown,2,jun,251,4,-1,0,unknown,no
40,blue-collar,married,secondary,no,598,yes,no,unknown,13,may,69,11,-1,0,unknown,no
42,blue-collar,single,primary,no,-68,yes,yes,unknown,26,may,167,1,-1,0,unknown,no
51,retired,divorced,primary,no,1193,yes,no,cellular,30,jul,85,2,-1,0,unknown,no
39,management,married,secondary,no,11835,yes,no,cellular,11,aug,744,2,-1,0,unknown,yes
38,technician,single,secondary,no,332,yes,no,cellular,29,aug,73,2,-1,0,unknown,no
39,management,married,tertiary,no,0,no,no,unknown,20,jun,10,4,-1,0,unknown,no
32,technician,divorced,secondary,no,-262,yes,no,telephone,28,aug,85,24,-1,0,unknown,no
26,blue-collar,single,secondary,no,191,yes,no,cellular,6,may,550,1,-1,0,unknown,yes
41,management,divorced,tertiary,no,4567,yes,yes,cellular,16,jul,106,1,-1,0,unknown,no
30,services,single,secondary,no,732,yes,no,cellular,17,apr,358,2,-1,0,unknown,no
44,unemployed,married,primary,no,97,yes,no,unknown,5,jun,105,3,-1,0,unknown,no
30,admin.,single,secondary,no,270,no,no,cellular,30,apr,437,1,80,1,success,yes
34,technician,single,secondary,no,95,no,no,cellular,22,aug,119,8,-1,0,unknown,no
35,unemployed,married,primary,no,4564,yes,no,telephone,5,feb,508,1,-1,0,unknown,no
30,management,married,tertiary,no,1908,no,no,cellular,5,aug,222,1,-1,0,unknown,no
38,management,divorced,tertiary,no,547,yes,no,unknown,14,may,137,4,-1,0,unknown,no
34,technician,married,secondary,no,6324,yes,no,cellular,21,jul,190,4,-1,0,unknown,no
45,blue-collar,married,secondary,no,726,yes,no,cellular,31,jul,175,6,-1,0,unknown,no
59,retired,divorced,secondary,no,514,no,no,cellular,3,feb,261,1,-1,0,unknown,yes
33,services,single,tertiary,no,-104,no,yes,cellular,14,jul,231,2,-1,0,unknown,no
46,management,married,tertiary,no,1600,yes,yes,cellular,11,aug,1244,1,-1,0,unknown,yes
31,management,married,secondary,no,0,no,no,cellular,29,jan,120,2,160,2,failure,no
39,services,married,tertiary,no,35,no,no,cellular,20,aug,211,3,-1,0,unknown,no
49,blue-collar,married,secondary,no,64,yes,no,unknown,7,may,293,3,-1,0,unknown,no
57,admin.,married,secondary,no,367,no,no,telephone,16,nov,107,2,-1,0,unknown,no
23,student,single,secondary,no,0,no,no,cellular,30,apr,297,1,83,6,success,yes
41,technician,married,secondary,no,1270,yes,no,unknown,5,may,1389,1,-1,0,unknown,yes
32,technician,single,secondary,no,28,yes,no,cellular,18,nov,368,1,-1,0,unknown,no
26,blue-collar,married,secondary,no,242,yes,no,cellular,24,jul,117,2,-1,0,unknown,no
46,unemployed,married,secondary,no,931,no,no,cellular,29,jul,156,5,-1,0,unknown,no
60,retired,married,secondary,no,938,no,no,cellular,13,jan,380,3,-1,0,unknown,yes
34,blue-collar,married,secondary,no,0,yes,no,cellular,31,aug,79,5,110,7,failure,no
24,student,single,tertiary,no,603,yes,no,cellular,12,may,157,5,-1,0,unknown,no
58,blue-collar,divorced,primary,no,2716,no,no,cellular,20,nov,163,2,-1,0,unknown,no
54,blue-collar,married,secondary,no,0,no,no,telephone,17,nov,483,1,-1,0,unknown,no
24,blue-collar,single,secondary,no,674,yes,yes,unknown,28,may,294,1,-1,0,unknown,no
39,management,married,secondary,no,6012,no,no,telephone,19,nov,140,1,119,2,failure,no
46,management,married,tertiary,no,0,no,no,cellular,27,aug,121,2,-1,0,unknown,no
44,blue-collar,single,secondary,no,184,yes,no,cellular,11,may,196,2,-1,0,unknown,no
24,technician,single,secondary,no,820,yes,no,unknown,23,may,665,1,-1,0,unknown,no
40,blue-collar,married,primary,no,13,yes,no,unknown,4,jul,178,1,-1,0,unknown,no
33,admin.,married,secondary,no,582,yes,no,cellular,17,apr,256,2,-1,0,unknown,no
34,management,single,tertiary,no,250,no,no,cellular,26,aug,64,2,-1,0,unknown,no
25,management,single,tertiary,no,493,yes,no,unknown,4,jun,301,1,-1,0,unknown,no
30,management,single,tertiary,no,9634,no,no,cellular,21,nov,402,4,101,5,failure,no
47,management,married,tertiary,no,286,no,no,cellular,22,aug,557,7,-1,0,unknown,no
45,management,married,tertiary,no,96,yes,no,cellular,16,jul,202,1,-1,0,unknown,no
45,management,married,tertiary,no,726,yes,yes,cellular,18,jul,199,1,-1,0,unknown,no
31,student,single,secondary,no,252,yes,no,unknown,6,may,175,3,-1,0,unknown,no
53,unemployed,married,tertiary,no,240,no,no,cellular,29,aug,106,3,-1,0,unknown,no
27,technician,married,secondary,no,0,yes,yes,telephone,28,jul,359,2,-1,0,unknown,no
41,admin.,married,secondary,no,2498,no,no,cellular,12,aug,411,1,-1,0,unknown,yes
58,blue-collar,married,secondary,no,1457,yes,no,cellular,8,jul,144,4,-1,0,unknown,no
42,blue-collar,married,primary,no,21,yes,no,cellular,13,may,383,5,288,11,other,no
56,blue-collar,married,primary,no,0,no,no,cellular,7,aug,152,6,-1,0,unknown,no
51,self-employed,married,secondary,no,1377,no,no,unknown,20,jun,9,2,-1,0,unknown,no
67,retired,married,tertiary,no,3810,no,no,cellular,21,oct,1206,1,-1,0,unknown,no
30,management,single,tertiary,no,940,no,no,cellular,8,aug,131,2,-1,0,unknown,no
52,admin.,single,secondary,no,2398,yes,no,cellular,3,nov,412,1,-1,0,unknown,yes
43,blue-collar,married,primary,no,-25,yes,no,cellular,12,may,254,4,365,2,failure,no
36,blue-collar,married,primary,yes,-1168,yes,no,unknown,29,may,216,7,-1,0,unknown,no
27,student,single,tertiary,no,5741,no,no,cellular,22,feb,368,1,185,2,failure,no
37,management,single,tertiary,no,688,no,no,cellular,18,aug,95,3,174,5,failure,no
41,services,married,secondary,no,446,yes,no,cellular,18,nov,296,1,186,1,success,no
39,management,married,tertiary,no,218,no,no,cellular,19,aug,97,9,-1,0,unknown,no
32,blue-collar,married,secondary,no,49,yes,no,unknown,27,may,135,5,-1,0,unknown,no
30,management,single,tertiary,no,1161,yes,no,cellular,29,jul,109,3,-1,0,unknown,no
56,services,married,secondary,no,750,no,yes,cellular,11,aug,92,3,-1,0,unknown,no
20,student,married,unknown,no,292,no,no,cellular,4,may,45,1,-1,0,unknown,no
46,management,married,tertiary,no,0,yes,no,cellular,17,dec,155,1,199,2,failure,no
60,management,married,tertiary,yes,-108,no,yes,cellular,7,jul,79,2,-1,0,unknown,no
35,services,single,secondary,no,7242,no,no,telephone,20,nov,215,3,-1,0,unknown,no
53,management,married,tertiary,no,-601,yes,no,unknown,30,may,509,2,-1,0,unknown,no
27,services,single,secondary,no,430,yes,no,unknown,23,may,116,2,-1,0,unknown,no
43,technician,single,secondary,no,257,yes,no,cellular,2,feb,64,2,-1,0,unknown,no
32,unemployed,married,tertiary,no,283,yes,no,cellular,22,jul,151,2,-1,0,unknown,no
56,technician,single,primary,no,145,yes,no,telephone,6,feb,124,2,9,2,other,no
36,blue-collar,married,primary,no,277,yes,yes,cellular,5,feb,239,2,-1,0,unknown,no
31,technician,single,secondary,no,205,yes,no,unknown,3,jun,342,2,-1,0,unknown,no
30,unemployed,single,tertiary,no,4082,no,no,telephone,14,jun,215,1,459,17,other,no
39,blue-collar,single,secondary,no,653,no,no,unknown,11,jun,54,4,-1,0,unknown,no
27,admin.,single,secondary,no,392,yes,yes,unknown,21,may,292,2,-1,0,unknown,no
42,management,divorced,tertiary,no,742,yes,no,unknown,5,may,58,3,-1,0,unknown,no
55,unemployed,married,tertiary,no,457,yes,no,unknown,5,jun,61,3,-1,0,unknown,no
38,admin.,married,secondary,no,3732,yes,no,unknown,21,may,379,2,-1,0,unknown,no
32,management,married,tertiary,no,2737,yes,yes,cellular,21,nov,44,4,182,1,failure,no
54,admin.,married,unknown,no,140,no,no,telephone,27,oct,521,2,-1,0,unknown,no
31,management,single,tertiary,no,4718,yes,no,cellular,21,nov,536,1,-1,0,unknown,yes
24,student,single,unknown,no,358,no,no,cellular,14,jun,245,1,384,1,other,yes
57,blue-collar,married,primary,no,1352,yes,no,unknown,13,may,104,2,-1,0,unknown,no
43,blue-collar,divorced,primary,no,177,no,no,cellular,3,feb,124,1,-1,0,unknown,no
38,admin.,married,tertiary,no,293,no,no,cellular,15,apr,85,1,-1,0,unknown,no
36,services,divorced,secondary,no,241,yes,no,unknown,8,may,133,1,-1,0,unknown,no
54,admin.,married,secondary,no,1633,no,no,cellular,3,jul,409,2,-1,0,unknown,yes
66,retired,married,primary,no,747,no,no,telephone,28,jan,203,3,93,1,failure,no
33,admin.,married,secondary,no,2,yes,yes,cellular,28,jul,85,12,-1,0,unknown,no
29,management,single,tertiary,no,176,no,no,cellular,9,feb,204,2,-1,0,unknown,no
32,management,married,tertiary,no,500,yes,no,unknown,27,may,24,1,-1,0,unknown,no
34,technician,divorced,secondary,no,558,no,no,cellular,20,nov,108,2,-1,0,unknown,no
54,services,married,unknown,no,386,no,yes,unknown,20,jun,838,1,-1,0,unknown,yes
32,housemaid,married,primary,no,67,yes,no,cellular,16,jul,95,4,-1,0,unknown,no
30,management,single,tertiary,no,620,yes,no,cellular,30,apr,513,1,-1,0,unknown,no
51,technician,married,secondary,no,-192,yes,no,telephone,11,jul,57,1,-1,0,unknown,no
53,services,married,secondary,no,197,yes,no,cellular,17,apr,307,1,-1,0,unknown,no
36,self-employed,single,tertiary,no,351,no,no,cellular,30,apr,78,1,84,1,failure,no
35,student,single,tertiary,no,7,yes,no,telephone,4,feb,72,2,247,1,other,no
55,admin.,married,unknown,no,2038,no,no,cellular,9,apr,394,1,-1,0,unknown,yes
36,services,married,secondary,no,3988,yes,yes,cellular,14,may,141,1,-1,0,unknown,no
56,blue-collar,single,secondary,no,1187,yes,no,cellular,5,feb,47,2,-1,0,unknown,no
55,blue-collar,married,primary,no,0,no,no,cellular,5,aug,334,2,-1,0,unknown,no
37,admin.,married,secondary,no,1314,yes,no,cellular,8,may,682,2,85,7,success,no
38,blue-collar,married,primary,no,563,yes,no,unknown,30,may,287,1,-1,0,unknown,no
38,blue-collar,single,primary,no,127,yes,no,cellular,28,jan,70,1,-1,0,unknown,no
26,blue-collar,single,primary,no,-579,yes,no,unknown,16,may,320,3,-1,0,unknown,no
38,technician,single,tertiary,no,0,no,no,cellular,28,aug,247,2,-1,0,unknown,no
53,entrepreneur,married,primary,no,943,yes,yes,unknown,5,jun,314,2,-1,0,unknown,no
46,management,married,tertiary,no,-319,yes,no,cellular,3,feb,80,1,256,1,failure,no
33,housemaid,married,primary,no,4136,yes,no,cellular,20,apr,178,5,-1,0,unknown,no
40,services,divorced,secondary,no,209,yes,no,cellular,12,may,302,2,344,3,other,no
41,technician,single,tertiary,no,445,yes,no,cellular,17,apr,138,1,267,1,failure,no
26,technician,single,secondary,no,-525,yes,yes,cellular,22,jul,417,1,-1,0,unknown,no
54,management,married,tertiary,no,1114,yes,no,cellular,21,nov,1195,2,175,1,other,no
32,management,single,tertiary,no,0,no,no,cellular,21,nov,9,6,-1,0,unknown,no
57,retired,married,secondary,no,1749,no,no,cellular,17,nov,288,2,-1,0,unknown,no
44,admin.,married,unknown,no,-299,yes,no,unknown,23,may,268,1,-1,0,unknown,no
44,management,married,secondary,no,438,yes,no,telephone,8,may,37,3,303,1,failure,no
46,blue-collar,married,primary,no,648,no,no,cellular,14,aug,59,4,-1,0,unknown,no
38,unemployed,married,primary,no,113,yes,no,unknown,16,may,27,2,-1,0,unknown,no
26,admin.,single,tertiary,no,760,yes,no,cellular,6,sep,164,2,186,7,success,no
42,management,married,tertiary,no,1272,yes,no,cellular,5,may,117,1,169,1,failure,no
32,admin.,married,secondary,no,389,yes,no,cellular,28,jul,129,3,233,3,failure,no
33,admin.,single,tertiary,no,475,yes,no,cellular,7,may,1046,1,-1,0,unknown,yes
24,blue-collar,single,secondary,yes,-203,yes,no,unknown,12,jun,465,3,-1,0,unknown,yes
33,management,single,tertiary,no,136,yes,yes,unknown,20,may,347,6,-1,0,unknown,no
38,admin.,single,secondary,no,-213,yes,yes,cellular,4,feb,519,1,-1,0,unknown,no
32,entrepreneur,single,primary,no,1770,no,yes,cellular,31,jul,70,6,-1,0,unknown,no
49,management,married,secondary,no,633,no,yes,cellular,29,jul,249,6,-1,0,unknown,no
36,self-employed,single,secondary,no,15,no,no,cellular,18,nov,186,2,-1,0,unknown,no
36,management,divorced,tertiary,no,3837,yes,no,cellular,17,nov,184,1,193,1,success,no
58,technician,divorced,secondary,no,906,yes,yes,unknown,16,may,155,3,-1,0,unknown,no
32,unemployed,married,secondary,no,869,yes,no,cellular,29,jan,177,1,-1,0,unknown,no
31,admin.,single,secondary,no,430,yes,no,cellular,15,apr,103,2,-1,0,unknown,no
31,technician,married,secondary,no,84,no,no,cellular,15,may,264,2,-1,0,unknown,no
30,technician,single,primary,no,2731,yes,no,cellular,14,apr,314,1,-1,0,unknown,no
30,blue-collar,single,secondary,no,75,yes,no,unknown,16,may,123,1,-1,0,unknown,no
44,blue-collar,married,secondary,no,701,no,yes,unknown,3,jul,269,2,-1,0,unknown,no
36,housemaid,divorced,secondary,no,-289,no,no,cellular,20,apr,400,2,-1,0,unknown,no
83,retired,married,secondary,no,0,no,no,cellular,18,mar,140,10,-1,0,unknown,no
26,management,divorced,tertiary,yes,-402,no,yes,unknown,12,may,127,2,-1,0,unknown,no
32,management,single,tertiary,no,98,no,no,cellular,22,aug,119,2,-1,0,unknown,no
42,services,married,unknown,no,8,yes,no,unknown,15,may,299,1,-1,0,unknown,no
51,admin.,married,primary,no,2,yes,no,cellular,5,may,295,1,-1,0,unknown,no
51,management,single,tertiary,no,2139,no,no,cellular,17,nov,176,2,-1,0,unknown,no
27,blue-collar,single,secondary,no,20,yes,no,cellular,15,may,175,1,364,3,other,no
32,blue-collar,single,secondary,no,1415,yes,no,cellular,17,apr,645,1,345,1,failure,no
30,housemaid,married,secondary,no,533,yes,no,cellular,2,jun,212,1,-1,0,unknown,no
